feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
2.37147,2.69640,0.12410,0.77359,0.34444,2.20389,0.31799,0.11811,1.30966,0.58226,0.54678,0.13194,0.01632,0.68338,1
2.65011,4.31122,1.13995,0.21095,0.72269,2.39551,0.13829,0.12243,1.55624,0.83654,0.22994,0.43737,0.26973,0.72094,1
1.44926,1.02697,2.81788,0.30921,1.02067,2.55358,0.12278,0.05466,1.29224,0.38978,0.59668,0.58952,0.21951,0.69223,1
1.03430,1.22434,4.48764,0.26935,0.75316,0.49452,0.24010,0.15863,1.42430,0.26447,0.35037,0.76101,0.31824,0.49136,1
0.09988,2.86187,0.15278,0.89876,0.85917,2.93882,0.20603,0.03042,0.73503,0.21376,0.68635,0.43996,0.09630,0.68718,1
1.18670,2.18277,3.82699,0.50299,1.15389,0.14332,0.00192,0.14990,0.23829,1.02857,0.67141,0.39643,0.40004,0.45742,1
2.42109,3.81669,0.15491,0.74052,0.28260,2.61096,0.32537,0.05370,1.42392,0.84414,0.21292,0.50288,0.03959,0.77023,1
1.05282,1.50845,0.46257,0.15816,0.85490,2.01741,0.17219,0.10912,0.28510,0.80648,0.67117,0.86661,0.10473,0.59167,1
3.24442,0.16174,2.81049,0.28905,0.73180,2.58745,0.46986,0.14043,0.84888,0.03778,0.29203,0.23674,0.32099,0.56371,1
0.49855,4.65173,2.29835,0.58672,1.11086,1.28428,0.17068,0.16251,1.17384,0.65858,0.02519,0.22897,0.37656,0.56724,1
0.93765,3.12000,0.28540,0.56413,0.30213,1.35442,0.07475,0.13550,0.58908,0.67653,0.53821,0.71192,0.44188,0.56935,1
3.63587,0.10005,1.53830,0.21084,0.90554,2.72216,0.20612,0.07744,0.55672,0.01468,0.57825,0.88299,0.35239,0.59141,1
3.67909,2.54418,2.94901,0.35768,0.22274,3.32107,0.27689,0.09629,1.37503,0.80456,0.51618,0.25956,0.07455,0.79450,1
3.95654,2.40353,0.89192,0.58393,0.89796,2.10075,0.23996,0.11848,0.90056,0.02791,0.20466,0.52833,0.44467,0.56185,1
1.60936,3.19177,2.22972,0.56291,0.20259,3.31161,0.24698,0.13863,0.53622,0.12590,0.29535,0.74022,0.34769,0.65077,1
2.40514,4.40745,0.21240,0.34763,1.07759,1.92747,0.32490,0.12176,1.51122,0.85957,0.20094,0.02478,0.10699,0.66310,1
0.14825,2.61146,2.97632,0.34202,1.35598,1.60953,0.45537,0.03166,0.58943,0.74210,0.01415,0.78232,0.13947,0.56507,1
2.91893,1.10452,1.66138,0.39645,0.67398,3.23464,0.31129,0.05874,0.41818,0.74850,0.03028,0.63832,0.38561,0.69191,1
2.00268,0.21231,0.97079,0.57605,0.95651,1.12778,0.30779,0.13777,0.12496,0.18123,0.55482,0.42437,0.38262,0.42633,1
3.23736,2.86943,2.76588,0.75257,1.12432,1.23323,0.27253,0.04945,0.98248,0.31777,0.26398,0.40411,0.40985,0.54863,1
4.84331,4.83647,2.84307,0.50968,0.20172,3.07463,0.10649,0.19168,0.69619,0.90234,0.23466,0.58264,0.17491,0.71831,1
0.94559,0.22644,1.94383,0.30002,1.17503,0.89986,0.39937,0.04339,0.07345,1.13458,0.02432,1.23090,0.09109,0.51598,1
3.25712,2.00736,4.04561,1.03959,0.28272,1.24189,0.15230,0.09759,0.13841,1.17988,0.70268,0.54643,0.04054,0.60642,1
1.00184,3.35056,3.04162,0.60999,1.03550,1.53180,0.04122,0.14253,1.25535,0.68566,0.31326,0.65658,0.09718,0.63179,1
0.71707,3.62394,1.03473,0.85533,0.46502,0.84766,0.19311,0.17740,1.58407,0.32024,0.44381,0.19051,0.24185,0.56142,1
3.13187,0.69462,2.20219,0.32370,1.67373,0.21133,0.28882,0.04285,0.15460,0.45065,0.54580,0.23805,0.66756,0.37658,1
2.88246,2.84762,0.01243,0.84290,0.10929,0.26660,0.05018,0.21799,0.51715,1.14552,0.54952,0.08298,0.48392,0.50823,1
4.91400,3.06006,1.50141,0.53158,1.27993,2.83070,0.27651,0.13991,0.92538,0.45391,0.08696,0.39618,0.01874,0.65111,1
1.34771,1.14630,4.75587,0.77207,0.98119,0.44134,0.07435,0.04293,0.67000,0.58940,0.71674,0.79995,0.28915,0.52302,1
2.56582,1.03819,1.52441,0.06815,0.85201,0.99360,0.31181,0.13344,1.07230,0.61851,0.32311,0.68627,0.27529,0.52680,1
2.89813,0.26786,4.30675,1.01995,1.42002,1.01865,0.08009,0.09012,1.78103,0.41456,0.19148,0.13648,0.25209,0.61623,1
0.05778,3.60060,0.65710,0.57828,0.43143,2.34442,0.23742,0.13180,1.31560,0.27455,0.43871,0.14145,0.37999,0.64652,1
2.66928,4.39655,3.82611,0.73778,0.32266,0.42371,0.27467,0.03811,1.57245,0.12658,0.72731,0.87168,0.21857,0.55429,1
3.37802,3.13147,3.83040,0.17771,1.18128,2.20783,0.19989,0.12603,0.50101,0.26032,0.61536,0.74374,0.15298,0.55300,1
4.21619,0.96799,3.31667,0.99618,0.03907,0.00547,0.00882,0.24614,1.08421,0.88494,0.45636,0.43535,0.26176,0.52247,1
3.45509,3.89904,0.74946,0.87036,0.27532,0.25452,0.24939,0.05075,1.62886,1.00183,0.22921,0.53618,0.30785,0.62489,1
0.10918,1.88241,3.35903,0.87492,0.15674,0.53984,0.09847,0.14520,0.86254,0.73763,0.88253,0.46606,0.16547,0.55344,1
0.28822,1.74587,3.97549,0.91822,0.16255,3.34578,0.28005,0.03289,0.74486,0.25973,0.33723,0.90797,0.15201,0.73578,1
0.12716,0.94900,4.54419,0.08420,0.37338,2.01588,0.14392,0.11963,0.65961,0.01496,0.74811,0.99696,0.51408,0.54420,1
4.35444,2.13522,0.29579,0.15940,0.84002,2.96702,0.02478,0.08990,1.60660,0.41583,0.80505,0.16459,0.35055,0.74277,1
0.61549,1.83591,0.06573,0.41008,0.66135,1.64559,0.31224,0.13333,0.61167,0.56091,0.26586,0.28736,0.49214,0.53913,1
2.95605,1.98009,4.54549,0.67625,0.85769,1.75321,0.24681,0.12483,0.82283,0.97054,0.40766,0.09554,0.09458,0.62927,1
2.92492,1.09651,4.47415,0.33400,0.99058,3.74779,0.02900,0.03604,1.62570,0.11986,0.82943,0.25734,0.27471,0.79855,1
0.17342,0.36801,4.84270,0.84870,0.18933,2.77204,0.29697,0.00958,1.57244,0.77301,0.42858,0.31484,0.10487,0.80824,1
1.71826,0.73155,1.01413,0.89439,0.63577,2.21214,0.00260,0.10036,1.13048,0.32409,0.37004,0.98235,0.14910,0.67844,1
4.81520,0.20387,1.21369,1.13887,0.16585,0.28098,0.33205,0.07148,0.54132,1.30088,0.08714,0.87873,0.08083,0.57377,1
3.10217,3.45272,1.24586,0.52983,1.25312,2.44598,0.27323,0.03747,0.37238,0.93191,0.19520,0.77734,0.02465,0.65888,1
1.76138,2.35958,3.94541,0.74238,0.96916,0.60249,0.48744,0.11502,0.22421,0.46998,0.28492,0.17918,0.33911,0.41538,1
4.14848,3.29396,1.88303,0.26651,0.58547,2.59338,0.29099,0.16102,1.60949,0.34029,0.05438,0.44635,0.27581,0.67122,1
0.41134,2.43657,2.07401,0.87253,0.06681,0.88511,0.30282,0.04105,0.54628,0.63282,0.68761,0.57920,0.37944,0.55302,1
0.16240,0.41488,1.41507,0.79720,1.46462,0.91328,0.16200,0.07993,1.43045,1.01451,0.01717,0.01538,0.30048,0.61939,1
4.34871,1.11933,1.04803,0.20040,1.22065,1.13668,0.33265,0.10312,0.85046,0.61576,0.56622,0.10719,0.30685,0.51665,1
0.63744,3.03241,4.17666,0.98068,0.19021,2.60558,0.14274,0.09223,2.24072,0.90414,0.14938,0.02080,0.15620,0.84985,1
2.57359,4.08695,4.37748,0.34253,0.71358,2.04078,0.24311,0.08467,1.55282,0.36095,0.43329,0.84831,0.04957,0.66736,1
2.92724,4.06416,4.00498,1.02505,1.70898,0.23216,0.13772,0.05787,0.18339,0.52996,0.51108,0.39334,0.29436,0.43486,1
3.71795,2.92818,3.56149,0.15701,0.80005,2.09886,0.14329,0.13280,1.19202,0.34737,0.72262,0.48416,0.23600,0.61788,1
1.33628,0.66460,2.51112,0.60736,0.93734,0.18896,0.06527,0.01869,1.69402,0.91354,0.67363,0.76969,0.11638,0.62837,1
1.02762,1.70391,0.58017,0.67675,0.82422,2.18609,0.27255,0.15119,1.05373,0.17724,0.11687,0.39096,0.28702,0.59069,1
0.26973,0.76308,0.67475,0.49437,1.32328,2.61404,0.06586,0.06574,0.45618,0.77040,0.32921,0.61501,0.26662,0.66158,1
0.77008,4.06198,1.02644,0.16468,0.89620,2.89746,0.19499,0.08714,1.41520,0.38506,0.21793,0.54111,0.37507,0.70185,1
0.83182,1.58629,3.94818,0.63755,0.88145,0.49713,0.12717,0.16001,1.51963,0.17983,0.63306,0.51322,0.15755,0.51556,1
2.30562,0.83047,4.56146,0.44739,0.78859,1.59033,0.08237,0.06354,1.29608,0.89573,0.51540,0.71760,0.16055,0.68138,1
0.47478,2.06347,3.18294,0.86693,0.53727,0.82898,0.34549,0.11763,0.41596,1.00947,0.26968,0.42294,0.15475,0.53678,1
1.76515,0.10948,2.80820,0.31130,0.35101,2.22608,0.34550,0.04254,1.44290,0.96312,0.31018,0.44437,0.23221,0.73187,1
2.98953,2.80590,1.43506,0.03782,1.50051,3.92322,0.10109,0.06791,0.17987,0.62174,0.94163,0.36070,0.03753,0.70945,1
2.02411,4.21442,3.28997,0.35959,0.87749,2.78976,0.23297,0.08119,1.57398,0.92855,0.13778,0.01678,0.30033,0.76147,1
3.91719,1.83864,3.39030,0.74761,0.28957,0.82163,0.29440,0.02875,0.60396,1.17579,0.62540,0.79294,0.04864,0.61196,1
1.09228,0.67584,3.29907,0.71350,0.89017,3.01449,0.39816,0.06195,1.60333,0.00665,0.06792,0.16157,0.27268,0.69782,1
2.82834,4.49455,2.71043,0.20072,0.73588,1.86972,0.13330,0.09909,1.22372,0.18077,0.50575,1.07512,0.27346,0.60484,1
4.78521,1.50889,4.10265,1.05489,0.87269,0.01202,0.03645,0.15512,0.15383,0.77212,0.10540,0.82572,0.46432,0.43645,1
4.45552,1.39435,1.83269,0.07262,1.76220,0.91856,0.03423,0.08014,2.36720,0.37234,0.15602,0.58005,0.39498,0.61721,1
3.46743,4.37695,2.10027,0.25280,1.47788,1.95436,0.16588,0.00535,0.67988,0.71009,0.25929,0.91426,0.32230,0.62133,1
4.32408,1.50266,4.55757,0.63763,0.43005,1.71503,0.04762,0.11046,1.15814,0.81205,0.59998,0.30117,0.36033,0.66597,1
4.11029,0.19469,3.11847,0.57164,0.37355,2.02870,0.07306,0.12824,1.39384,0.51675,0.26695,0.64669,0.39973,0.67261,1
4.86714,4.12279,3.39981,0.77073,0.34886,1.15666,0.25409,0.16142,0.04936,0.61192,0.43359,0.27581,0.51844,0.47726,1
2.97049,0.36282,4.12184,0.79993,0.68085,1.49749,0.05592,0.06300,0.80551,1.39665,0.39042,0.02397,0.45861,0.68220,1
4.44967,0.86246,0.02473,0.39144,0.76773,1.29743,0.22414,0.08469,0.55519,0.62824,0.57083,0.61319,0.35289,0.54365,1
4.93688,2.77376,1.13379,0.18825,0.27291,2.44600,0.15215,0.11461,1.44530,0.87253,0.31085,0.59940,0.32774,0.73143,1
0.79504,4.04205,2.87886,0.02058,1.15676,0.66522,0.05890,0.16396,0.68887,0.42795,0.62911,0.81912,0.41686,0.45386,1
2.31429,3.16001,4.97326,0.29739,0.32510,1.43364,0.09253,0.05007,1.19680,1.04420,0.46633,0.60503,0.56039,0.67089,1
1.89011,2.43414,3.19069,0.52567,0.73127,1.22179,0.28735,0.14031,1.06448,0.74194,0.27552,0.45866,0.14347,0.57689,1
4.30080,2.31920,4.64018,0.23020,1.02790,2.15629,0.23176,0.12369,0.62179,0.20685,0.24608,0.62379,0.49445,0.54292,1
1.04131,3.31072,4.06488,1.32679,0.75764,0.81318,0.40121,0.02288,0.56614,0.29908,0.13507,0.13487,0.57165,0.49775,1
2.18867,2.39360,0.42079,0.14847,0.54908,0.36945,0.24722,0.17638,1.17698,1.00456,0.33744,0.80022,0.12545,0.53369,1
3.71872,1.45945,2.23055,0.34156,1.05682,3.29365,0.00731,0.00426,1.95261,0.77416,0.63664,0.16631,0.21932,0.86365,1
1.88467,2.22203,1.36825,0.39543,1.02949,2.47284,0.29436,0.15019,0.29253,0.90054,0.02088,0.06861,0.42242,0.59389,1
4.62534,2.52288,3.80052,0.21208,0.36666,2.17905,0.35119,0.09403,0.36276,0.71949,0.72295,0.14500,0.44578,0.58730,1
2.44149,2.93859,0.05975,1.07809,0.63165,1.63877,0.20187,0.03067,0.32727,0.55860,0.56462,0.33651,0.41162,0.58671,1
4.88868,3.86176,1.93201,0.40337,0.37415,4.96790,0.03265,0.03183,1.19045,1.07028,0.42246,0.38211,0.18678,0.96899,1
1.14271,1.44878,1.99238,0.37050,0.07735,4.03707,0.02180,0.02933,2.45996,0.98378,0.20890,0.48043,0.27619,0.99917,1
1.82625,4.27353,1.68773,0.88584,0.12921,1.32279,0.19716,0.14576,0.65621,0.65834,0.39141,0.69439,0.22342,0.57833,1
4.24615,4.25838,4.69077,0.69535,0.70020,2.00144,0.22368,0.07487,1.29767,0.14169,0.46444,0.64238,0.19509,0.63328,1
3.68002,2.67564,1.42666,0.51776,0.78026,0.82655,0.06782,0.17051,1.30625,0.52673,0.50400,0.39884,0.33138,0.54947,1
3.70839,3.81609,2.33168,0.07552,0.81870,1.17177,0.20879,0.16025,1.02611,0.25319,0.62575,0.48503,0.41984,0.49894,1
2.45000,0.13778,2.31290,0.42683,1.02067,2.27983,0.10058,0.05832,1.31295,0.17768,0.44668,0.53349,0.46283,0.64806,1
0.26181,0.11488,4.19847,0.31914,0.95364,0.84317,0.23509,0.05993,1.67928,0.71197,0.17067,0.72838,0.30205,0.60946,1
1.24691,2.00180,1.73416,0.84188,0.72257,0.11287,0.31021,0.18490,1.76594,0.15661,0.38054,0.35209,0.04163,0.49158,1
4.75761,3.69990,3.55116,0.35425,0.05549,0.47372,0.37376,0.09432,2.15855,0.09041,0.72541,0.92925,0.04674,0.57604,1
4.80040,3.82898,4.64392,0.00283,0.07140,2.49091,0.32006,0.16311,1.26607,0.20207,0.37714,0.78285,0.34971,0.62524,1
3.11744,1.48044,3.00955,1.04804,0.80857,1.11114,0.44538,0.09257,0.78231,0.00644,0.14567,0.14345,0.46045,0.47715,1
0.13403,3.36431,0.76844,0.33284,0.06133,2.57686,0.27227,0.11092,1.69697,1.11220,0.36479,0.10814,0.19970,0.78592,1
4.93456,1.22641,1.50500,0.55131,0.41947,1.74045,0.28486,0.10526,1.19829,0.88402,0.44821,0.36493,0.09968,0.66353,1
3.29165,3.89218,2.79397,0.36062,0.22294,0.47779,0.44335,0.09708,0.63715,0.81606,0.56260,0.61256,0.26352,0.49730,1
1.34506,1.34571,3.45406,0.46438,0.05688,2.99048,0.35109,0.17616,0.30354,0.44939,0.36458,0.25719,0.39994,0.61069,1
0.07290,3.29774,0.72597,0.04484,0.14488,1.85362,0.03121,0.14427,2.08155,0.78885,0.52033,0.78717,0.24100,0.73642,1
0.35071,2.34094,0.47014,0.41572,0.85224,0.89597,0.22736,0.02851,1.73496,0.51590,0.01804,0.84345,0.51139,0.60933,1
1.31657,2.84850,3.60187,0.06614,0.33951,3.89844,0.16211,0.15031,0.78272,0.09636,0.75538,0.67048,0.21915,0.70287,1
1.14997,0.20093,3.56989,0.50226,0.57538,1.62887,0.14314,0.14281,1.34096,0.58243,0.30530,0.92527,0.05980,0.63908,1
4.53038,0.41030,4.26515,0.91665,0.06345,3.37201,0.31989,0.13242,0.74888,0.53495,0.35552,0.23060,0.08660,0.72772,1
1.03940,3.21790,1.09369,0.27973,0.70437,0.53502,0.15186,0.15411,0.88445,1.48759,0.45603,0.26614,0.24016,0.57663,1
3.88024,1.23451,4.45205,0.63354,0.00006,1.73363,0.38589,0.15502,0.69611,0.12148,0.02287,0.50466,0.69748,0.51631,1
2.13734,0.26948,0.07451,0.19358,0.23227,2.08812,0.29628,0.09324,0.76010,0.84046,0.64810,0.46401,0.29941,0.64044,1
3.36137,0.05714,1.59407,0.62304,0.23428,1.56450,0.03094,0.11103,1.09498,0.09834,0.33015,1.12513,0.58517,0.58563,1
0.08952,4.26146,2.42155,0.31892,0.37138,0.76912,0.35132,0.01320,0.49320,0.96317,0.37734,0.82573,0.54672,0.54307,1
1.62315,4.47782,4.45011,0.49771,0.96194,1.28485,0.42712,0.15141,0.76702,0.49219,0.07682,0.34214,0.24095,0.50423,1
0.31476,0.09360,4.38182,0.35571,1.24097,0.13240,0.33387,0.02758,1.28250,0.75587,0.04022,0.44030,0.59209,0.50772,1
0.51625,0.11416,0.51046,0.05598,0.25178,0.70733,0.39198,0.19835,0.08247,0.59165,0.76895,0.61910,0.28887,0.40928,1
0.49110,1.45120,3.38825,0.51698,0.46843,2.14292,0.28678,0.00337,1.22276,0.48951,0.35130,0.67584,0.41106,0.68035,1
4.19069,3.01573,3.48055,0.16601,0.21777,3.29366,0.33866,0.00560,1.40013,0.87600,0.48905,0.70457,0.08576,0.82136,1
2.35924,3.81079,4.66381,0.70086,0.80231,2.67196,0.27700,0.05825,0.21157,0.02590,0.59940,0.50410,0.37163,0.57545,1
1.07127,2.16800,0.58338,0.35173,0.45524,0.22130,0.11998,0.07655,1.32957,1.23981,0.77895,0.00387,0.54204,0.59144,1
4.50414,2.01076,0.12971,0.49712,1.04190,2.75054,0.06530,0.12238,0.85054,0.82652,0.41367,0.32779,0.15636,0.70118,1
1.45791,1.49853,1.80354,0.50345,0.87222,0.37554,0.05100,0.03636,0.72298,1.56613,0.24560,1.28025,0.12365,0.62083,1
1.27472,1.41798,0.04744,0.86981,1.08494,1.75726,0.10440,0.00367,1.04632,0.30883,0.25834,0.36184,0.67348,0.61938,1
3.88590,3.73186,1.03010,0.59580,0.09897,2.50663,0.31988,0.14439,1.10751,0.23573,0.47631,0.01438,0.45338,0.63245,1
1.10890,2.31991,1.93055,0.03141,0.30779,5.93104,0.40525,0.04731,1.32625,0.36932,0.11888,0.43139,0.18040,0.93561,1
0.88867,1.32225,2.69598,0.31147,0.49190,1.57829,0.33474,0.06895,1.62959,0.08154,0.41127,0.68874,0.37896,0.59997,1
0.17297,2.49685,4.09708,0.30030,0.64322,3.21688,0.15327,0.00853,1.98662,1.04664,0.36770,0.40068,0.11701,0.88534,1
4.94629,3.85932,4.42521,0.39886,1.07969,2.95999,0.21643,0.03910,0.79762,0.58980,0.37196,0.53707,0.22727,0.69759,1
0.81187,3.65152,0.53659,0.70767,0.72918,2.11897,0.38938,0.03262,0.00417,0.89952,0.32113,0.83866,0.03276,0.61207,1
3.29782,2.10784,2.20964,0.66191,0.61211,2.84371,0.03638,0.21841,1.96652,0.42375,0.36968,0.00710,0.07341,0.75102,1
2.98547,1.26967,3.76071,0.22699,0.97548,1.53788,0.24886,0.09001,1.29119,0.70775,0.51015,0.55221,0.09093,0.62322,1
1.92749,1.75997,0.18002,0.74326,0.57416,1.42366,0.13740,0.11585,0.97050,0.58788,0.51058,0.43939,0.28538,0.59976,1
3.76616,0.69480,4.95109,0.46405,0.97737,1.76386,0.30744,0.02506,0.28794,0.32787,0.46333,0.67079,0.47209,0.53287,1
2.49288,2.08444,3.40517,0.87417,1.13005,3.10847,0.12109,0.06791,0.85481,0.52268,0.28484,0.17923,0.24879,0.71781,1
3.45816,0.46879,1.95556,0.56884,0.59472,2.58237,0.20492,0.04007,0.48631,0.88797,0.57743,0.75181,0.07179,0.69924,1
2.69949,0.72077,2.75150,0.88590,0.67095,3.35072,0.06774,0.15314,0.20948,0.59864,0.49709,0.12111,0.25378,0.68139,1
1.81817,3.92491,1.68935,0.88617,0.61729,2.82452,0.10875,0.12124,1.30960,0.61780,0.47971,0.01742,0.13414,0.74429,1
1.69851,4.64407,2.42578,0.09857,1.23638,0.09564,0.34802,0.06393,1.48440,1.19611,0.73783,0.10597,0.02088,0.56190,1
1.79357,0.33629,1.93445,0.40337,0.97474,2.61396,0.25726,0.09314,0.19966,0.61546,0.48478,0.41742,0.25761,0.60450,1
4.41330,2.80600,4.77881,0.85695,0.99984,0.51940,0.03041,0.20616,0.01621,1.04840,0.24363,0.36601,0.37526,0.46409,1
2.71487,4.69624,3.79183,0.31883,0.78492,0.23091,0.27985,0.15498,1.66642,0.37610,0.60293,0.56715,0.06864,0.50809,1
1.31262,3.61335,0.49794,0.48261,0.74830,2.26807,0.33522,0.05320,0.98597,0.87603,0.13678,0.73387,0.07258,0.68918,1
1.78616,2.12189,4.50870,0.77769,0.04779,0.48982,0.19012,0.16487,0.48814,0.60272,0.65470,0.47251,0.42914,0.48043,1
0.43313,3.44629,4.80372,0.18811,0.92088,3.75587,0.32222,0.03680,1.50143,0.40684,0.26861,0.00710,0.41321,0.77548,1
0.29646,1.47307,0.68973,0.15460,0.48303,2.46410,0.28415,0.14915,1.07573,0.73126,0.30252,0.15619,0.40691,0.65199,1
3.40705,3.03501,4.38881,0.81868,0.48262,2.14756,0.00190,0.01373,0.69006,0.93867,0.66146,0.59433,0.37095,0.71529,1
0.24699,2.71773,0.10694,0.21985,0.81691,1.67063,0.11561,0.14014,1.19471,0.55186,0.81117,0.63779,0.02031,0.61585,1
4.72938,4.13395,2.90785,0.32098,0.34810,1.89755,0.16108,0.14011,0.20766,0.90200,0.41490,0.86760,0.33498,0.58635,1
3.05890,1.86581,0.27958,0.75001,0.88237,0.09814,0.29869,0.08286,1.26514,0.13173,0.52160,0.77517,0.15717,0.47351,1
3.46910,3.46761,3.01134,0.57174,0.50630,0.87069,0.19314,0.09930,0.13617,0.78864,0.25307,1.03334,0.46228,0.50147,1
4.93286,3.55800,1.52090,0.05841,0.56492,2.80056,0.26017,0.01515,2.15022,1.33005,0.07483,0.24917,0.30465,0.86610,1
2.41465,1.01649,0.49523,0.29525,1.25788,2.79615,0.07844,0.16288,0.23403,0.39718,0.62696,0.23423,0.33188,0.58028,1
4.99918,3.11513,4.29513,0.69346,0.37564,2.37320,0.23187,0.13217,1.52034,0.12086,0.27836,0.76600,0.09818,0.67131,1
4.18147,0.99662,4.74783,0.09879,0.78320,1.86880,0.02896,0.09985,1.37634,0.59497,0.71114,0.82489,0.21195,0.66245,1
2.08258,2.61921,0.03053,0.33217,0.63481,2.78666,0.11518,0.03554,1.21609,0.91993,0.30558,0.73733,0.28842,0.76979,1
0.89076,2.22480,2.56292,0.53762,0.09289,0.34628,0.35927,0.00835,2.12390,0.43917,0.61228,0.62290,0.32622,0.61784,1
2.15325,3.35823,3.26467,0.72266,0.44508,0.77949,0.10420,0.08904,1.73108,0.56301,0.66047,0.13159,0.44718,0.61742,1
4.55919,2.30324,3.66130,0.32599,0.39146,1.77708,0.01034,0.17655,1.69402,0.69986,0.04553,0.85045,0.39275,0.67786,1
0.01961,3.28391,2.40998,0.48360,0.31866,2.73452,0.14316,0.17508,0.96166,0.33478,0.26816,0.57459,0.37578,0.65101,1
3.58016,2.28464,2.13547,0.19140,0.84080,1.38609,0.25909,0.17112,1.60278,0.53179,0.04653,0.13795,0.52742,0.57497,1
0.70218,2.42287,3.01115,0.62623,0.71904,2.18675,0.16120,0.12829,1.05652,0.30945,0.31957,0.61010,0.24755,0.62673,1
0.50088,4.25940,3.08146,0.92263,1.25596,0.03238,0.00309,0.14664,0.84146,0.72208,0.51267,0.38239,0.23079,0.48702,1
1.10547,2.97585,4.09443,0.21878,0.77798,3.33285,0.25987,0.07302,1.89263,0.90096,0.00816,0.04675,0.31853,0.82372,1
2.43832,2.94175,2.09067,0.64142,0.95590,2.52376,0.09620,0.04110,0.47624,1.00987,0.56491,0.09463,0.38898,0.69139,1
2.95690,4.02473,0.78992,0.32391,0.73615,2.10303,0.40642,0.08568,1.73090,0.24293,0.01083,0.34535,0.41692,0.63945,1
4.77016,4.60839,2.08819,0.55965,0.34720,2.57114,0.06969,0.04723,1.55731,0.81529,0.64104,0.28640,0.31321,0.78432,1
0.62227,2.83924,4.53498,0.60558,1.42315,0.31737,0.18032,0.08556,1.24734,0.30526,0.63302,0.67072,0.04263,0.49973,1
1.38624,1.18118,4.37468,0.78695,0.04635,1.69708,0.24814,0.12412,1.44914,0.94842,0.11299,0.60574,0.12341,0.70223,1
0.93516,1.09204,0.76557,0.61162,1.27152,0.55421,0.05119,0.18967,0.32861,0.89765,0.45514,0.64591,0.07361,0.47962,1
0.59945,1.34971,4.17048,0.29634,1.06906,0.25503,0.11538,0.20045,1.32449,0.47244,0.06720,0.67106,0.46049,0.46823,1
2.92527,2.31727,4.48424,0.79549,0.27333,1.20302,0.28350,0.14050,1.37933,0.25455,0.14583,0.60313,0.34599,0.57058,1
0.46342,2.14012,0.59375,0.53977,0.71960,0.85211,0.13747,0.08577,0.73064,0.93519,0.19605,0.68385,0.51808,0.56037,1
3.61626,2.50898,0.60448,0.26054,0.73351,1.98016,0.25942,0.12588,1.12749,0.98530,0.43020,0.46299,0.00117,0.66725,1
3.50395,2.47562,2.81196,0.29476,1.20783,3.01569,0.22712,0.06102,1.06636,0.22648,0.32270,0.67827,0.19702,0.67643,1
2.43822,4.28740,1.64043,0.33681,0.91963,2.56182,0.32598,0.10855,1.97520,0.47546,0.04102,0.09829,0.24216,0.71672,1
4.88136,2.00149,1.17780,1.10458,0.56417,0.98766,0.01685,0.07140,0.89187,0.38446,0.13650,0.76210,0.67195,0.56638,1
3.30015,2.85558,3.50343,0.35171,1.55662,3.13056,0.12002,0.10241,0.34039,0.77765,0.42573,0.13144,0.22372,0.66210,1
0.50814,4.70345,0.94716,0.42752,1.10463,2.62440,0.31106,0.16035,0.88631,0.37817,0.37892,0.14559,0.05852,0.61402,1
4.76379,2.43081,0.73038,0.72782,0.51845,1.10800,0.07204,0.17853,0.96208,0.40383,0.63354,0.72618,0.11140,0.55352,1
4.25638,3.81177,2.73804,0.22379,1.23870,3.05021,0.09962,0.11636,0.08706,0.32061,0.49485,0.78346,0.30035,0.59663,1
3.80685,1.72648,2.98772,0.50474,0.14165,3.67649,0.15525,0.16782,0.97738,1.47048,0.08120,0.22640,0.06218,0.84625,1
4.81966,4.81382,0.14325,0.54559,0.48795,2.27122,0.06177,0.19079,0.00623,0.25920,0.80222,0.48854,0.39371,0.53101,1
1.35108,2.75326,1.73460,0.80971,1.23082,1.18020,0.10131,0.15145,0.52460,0.87761,0.17691,0.26254,0.29728,0.54493,1
0.11795,2.49187,4.88597,0.21387,0.95110,1.87685,0.24725,0.18262,0.80108,0.31006,0.58681,0.22548,0.26177,0.53342,1
3.53064,0.93467,1.29327,0.37371,0.54090,4.62985,0.08693,0.16217,1.36412,0.62372,0.08769,0.07360,0.32438,0.85343,1
2.03764,0.13942,0.99215,0.52648,0.39987,2.47867,0.10477,0.13509,0.32744,0.78696,0.43977,0.48941,0.42202,0.63632,1
4.79923,0.63206,0.54790,0.53935,1.14311,1.89791,0.15317,0.18981,0.08815,0.21083,0.65506,0.71047,0.02156,0.49242,1
4.32482,4.10380,3.64571,0.18989,0.70464,1.91419,0.00001,0.02681,2.33555,0.62795,0.25223,1.17052,0.27847,0.77790,1
4.61040,1.34882,1.09770,0.80741,0.01795,2.89245,0.14462,0.13352,1.10912,0.70147,0.31318,0.06308,0.45208,0.73566,1
1.25281,0.65230,3.54649,0.28794,0.63161,1.76816,0.26765,0.10374,1.35935,0.47331,0.25262,0.52499,0.40023,0.61724,1
0.98307,3.44112,4.92889,0.46728,0.49053,2.16747,0.59466,0.17545,0.05832,0.23012,0.47228,0.29985,0.06315,0.48466,1
2.27611,3.69845,3.67445,0.41951,0.42341,1.27688,0.35050,0.07534,0.69684,0.66268,0.49666,0.83965,0.18557,0.56574,1
